phase,t_rel_sec,mx_uT,my_uT,mz_uT,accel_x,accel_y,accel_z,euler_heading,euler_roll,euler_pitch,raw_heading_xy_deg,corr_heading_offset_deg,corr_heading_offset_scale_deg,corr_x_offset,corr_y_offset,corr_x_scale,corr_y_scale
static_before,2.6063533139995343,18.0625,28.25,-104.5625,-0.41000000000000003,-2.7600000000000002,9.42,359.9375,-2.1875,16.4375,57.405943466784926,,,,,,
static_before,2.666902073999154,25.75,27.0625,-103.375,-0.4,-2.77,9.4,359.9375,-2.1875,16.4375,46.42362573989989,,,,,,
static_before,2.7275116699993305,18.0625,28.25,-104.5625,-0.37,-2.74,9.41,359.9375,-2.1875,16.4375,57.405943466784926,,,,,,
static_before,2.7880842329996085,17.375,27.5,-102.875,-0.39,-2.75,9.42,367.9375,-2.1875,16.4375,57.71455818560112,,,,,,
static_before,2.8489551339998798,25.75,27.875,-104.1875,-0.4,-2.77,9.41,359.9375,-2.1875,16.4375,47.26927480641999,,,,,,
static_before,2.9083898649996627,25.75,27.5,-104.1875,-0.39,-2.7600000000000002,9.4,367.9375,-2.1875,16.4375,46.88228244301075,,,,,,
static_before,2.9689261749999787,17.75,27.875,-104.5625,-0.37,-2.7600000000000002,9.42,367.9375,-2.1875,16.4375,57.512185783446355,,,,,,
static_before,3.0291632099997514,16.5625,27.875,-104.1875,-0.4,-2.7600000000000002,9.42,367.9375,-2.1875,16.4375,59.2824717483511,,,,,,
static_before,3.0898777519996656,17.0,28.25,-102.5,-0.36,-2.72,9.41,367.9375,-2.1875,16.4375,58.9617366444972,,,,,,
static_before,3.1500405150000006,26.0625,27.875,-103.75,-0.39,-2.7600000000000002,9.42,367.9375,-2.1875,16.4375,46.924626426855724,,,,,,
static_before,3.209729416999835,18.0625,27.875,-105.0,-0.38,-2.7600000000000002,9.43,367.9375,-2.1875,16.4375,57.05748634008979,,,,,,
static_before,3.2701234329997533,17.75,27.0625,-103.375,-0.37,-2.75,9.39,367.9375,-2.1875,16.4375,56.73956604601716,,,,,,
static_before,3.3303084879999005,26.0625,27.5,-103.75,-0.39,-2.7800000000000002,9.41,367.9375,-2.1875,16.4375,46.53732400828777,,,,,,
static_before,3.3905508879997797,17.75,27.875,-104.1875,-0.38,-2.77,9.41,367.9375,-2.1875,16.4375,57.512185783446355,,,,,,
static_before,3.4505825029991684,18.0625,27.5,-104.5625,-0.37,-2.7600000000000002,9.42,359.9375,-2.1875,16.4375,56.702363183361086,,,,,,
static_before,3.510346301000027,25.75,28.5625,-105.0,-0.37,-2.7600000000000002,9.38,367.9375,-2.1875,16.4375,47.96433735185252,,,,,,
static_before,3.570605627999612,18.0625,28.5625,-103.375,-0.37,-2.75,9.4,367.9375,-2.1875,16.4375,57.69134849159278,,,,,,
static_before,3.6317349169994486,17.75,28.25,-105.375,-0.39,-2.7600000000000002,9.42,367.9375,-2.1875,16.4375,57.85809017299819,,,,,,
static_before,3.6923148739997487,17.0,27.875,-102.875,-0.38,-2.7600000000000002,9.41,367.9375,-2.1875,16.4375,58.622426911283426,,,,,,
static_before,3.752029764999861,26.0625,27.0625,-104.1875,-0.4,-2.7600000000000002,9.39,367.9375,-2.1875,16.4375,46.078381436939154,,,,,,
static_before,3.8124094589993547,17.75,27.0625,-103.375,-0.37,-2.7800000000000002,9.41,367.9375,-2.1875,16.4375,56.73956604601716,,,,,,
static_before,3.8732475429997066,17.375,27.5,-102.875,-0.37,-2.77,9.4,367.9375,-2.1875,16.4375,57.71455818560112,,,,,,
static_before,3.9339146349993825,17.75,27.375,-104.5625,-0.38,-2.7800000000000002,9.42,367.9375,-2.1875,16.4375,57.04055105769442,,,,,,
static_before,3.9942079709999234,26.0625,27.5,-103.75,-0.41000000000000003,-2.77,9.42,367.9375,-2.1875,16.4375,46.53732400828777,,,,,,
static_before,4.053108315999452,16.25,26.6875,-103.75,-0.39,-2.75,9.41,367.9375,-2.1875,16.4375,58.66279427593085,,,,,,
static_before,4.113981087999491,26.0625,28.25,-103.75,-0.41000000000000003,-2.75,9.41,367.9375,-2.1875,16.4375,47.306408510853885,,,,,,
static_before,4.174222286999793,24.25,27.0625,-103.375,-0.39,-2.75,9.39,367.9375,-2.1875,16.4375,48.137311502920916,,,,,,
static_before,4.234665885999675,26.0625,27.375,-103.375,-0.41000000000000003,-2.75,9.4,367.9375,-2.1875,16.4375,46.40698187898202,,,,,,
static_before,4.29520833999959,25.375,28.5625,-104.1875,-0.37,-2.7600000000000002,9.43,367.9375,-2.1875,16.4375,48.38202805321467,,,,,,
static_before,4.353998370999761,25.375,27.5,-104.1875,-0.38,-2.7600000000000002,9.41,367.9375,-2.1875,16.4375,47.30142873199505,,,,,,
static_before,4.414442541999961,25.75,28.25,-104.5625,-0.37,-2.75,9.42,367.9375,-2.1875,16.4375,47.650689683421824,,,,,,
static_before,4.475147082999683,25.375,27.0625,-103.375,-0.38,-2.75,9.41,367.9375,-2.1875,16.4375,46.84320899241951,,,,,,
static_before,4.535761620999438,25.75,27.875,-103.75,-0.38,-2.7600000000000002,9.42,367.9375,-2.1875,16.4375,47.26927480641999,,,,,,
static_before,4.596228604999851,25.375,27.875,-104.1875,-0.39,-2.7600000000000002,9.42,367.9375,-2.1875,16.4375,47.687968965603574,,,,,,
static_before,4.65513842999917,25.75,27.375,-104.5625,-0.37,-2.7600000000000002,9.41,367.9375,-2.1875,16.4375,46.75203049802155,,,,,,
static_before,4.71585104299993,25.75,27.375,-103.75,-0.39,-2.7800000000000002,9.4,367.9375,-2.1875,16.4375,46.75203049802155,,,,,,
static_before,4.776415788999657,25.75,28.25,-104.1875,-0.4,-2.7600000000000002,9.35,367.9375,-2.1875,16.4375,47.650689683421824,,,,,,
static_before,4.836739437999313,25.375,27.375,-103.75,-0.39,-2.7600000000000002,9.43,-1680.0625,-2.1875,16.4375,47.17131179091482,,,,,,
static_before,4.897061833999942,25.75,27.875,-103.25,-0.4,-2.7600000000000002,9.41,367.9375,-2.1875,16.4375,47.26927480641999,,,,,,
static_before,4.955268260999219,26.0625,27.375,-103.75,-0.38,-2.77,9.42,367.9375,-2.1875,16.4375,46.40698187898202,,,,,,
calibration_spin,5.884999154659454e-06,26.875,27.875,-104.1875,-0.38,-2.73,9.38,359.9375,-2.1875,16.4375,46.04638190709816,316.579509963642,316.501428375606,1014.3125,-959.875,0.983039554182567,-0.9328231292517006
calibration_spin,3.386000571481418e-06,25.375,28.25,-103.75,-0.65,-3.23,9.63,0.0625,-2.0625,16.4375,48.06886361009863,316.5483538398179,316.4702677269738,1012.8125,-959.5,0.98158580168393,-0.9324586977648203
calibration_spin,2.6040006559924223e-06,11.6875,31.25,-95.1875,2.33,1.51,24.18,10.9375,0.1875,14.6875,69.49420320385332,316.24862689325255,316.17050197073274,999.125,-956.5,0.9683203101338663,-0.9295432458697764
calibration_spin,1.6670001059537753e-06,18.375,12.25,-62.1875,-0.48,-3.11,6.78,24.0625,0.75,14.1875,33.690067525979785,315.87651131704024,315.7983501132735,1005.8125,-975.5,0.9748016233569569,-0.9480077745383868
calibration_spin,1.61500065587461e-06,15.5625,-2.6875,-63.5,0.71,-2.39,4.28,37.25,2.25,12.125,350.20218259214874,315.3610691089458,315.28287943740844,1003.0,-990.4375,0.9720758374220122,-0.9625242954324587
calibration_spin,1.7190004655276425e-06,17.0,-14.5,-66.375,0.68,-2.67,4.8,52.25,6.25,9.4375,319.53777250790665,315.06245838878186,314.98426380469147,1004.4375,-1002.25,0.9734690168998728,-0.9740038872691934
calibration_spin,2.0830002540606074e-06,14.5,-25.875,-65.0625,-9.46,-6.34,23.650000000000002,67.0,8.0,6.875,299.2656805144733,314.6677667312163,314.58957868967684,1001.9375,-1013.625,0.971046096068811,-0.9850583090379009
calibration_spin,1.979000444407575e-06,27.5,-38.5,-68.875,-7.6000000000000005,-2.39,6.83,80.9375,11.625,2.8125,305.5376777919744,314.6824633357847,314.60427478460224,1014.9375,-1026.25,0.9836452843903325,-0.9973275024295433
calibration_spin,1.7700003809295595e-06,30.1875,-35.875,-66.75,2.87,0.25,8.41,96.0,12.25,-0.625,310.079383963636,314.83158668119006,314.75339412243477,1017.625,-1023.625,0.986249924283724,-0.99477648202138
calibration_spin,2.0309998944867402e-06,31.6875,-41.25,-68.375,10.57,4.0600000000000005,14.85,110.8125,10.75,-5.0,307.53081459726025,314.72375151006025,314.64556163720715,1019.125,-1029.0,0.9877036767823612,-1.0
calibration_spin,1.770999915606808e-06,32.75,-39.1875,-70.1875,0.01,-2.94,4.13,124.6875,8.75,-7.5,309.8863704770637,314.8110788983952,314.73288676512726,1020.1875,-1026.9375,0.9887334181355624,-0.9979956268221575
calibration_spin,1.823000275180675e-06,30.25,-32.0,-71.0625,-2.48,-3.27,-0.72,140.4375,5.3125,-10.375,313.38969939750103,314.94199944544073,314.8638052844887,1017.6875,-1019.75,0.9863104973045006,-0.9910106899902819
calibration_spin,1.7190004655276425e-06,30.0,-18.0,-69.5,-0.63,-1.62,11.950000000000001,154.5625,2.5,-12.3125,329.03624346792645,315.33098117415057,315.25279062273677,1017.4375,-1005.75,0.9860682052213944,-0.9774052478134111
calibration_spin,1.770999915606808e-06,26.1875,-7.1875,-70.5,-3.64,-4.23,2.57,170.375,-2.1875,-13.1875,344.65235690500265,315.5330598308656,315.4548768446076,1013.625,-994.9375,0.9823732509540251,-0.9668974732750243
calibration_spin,1.7189995560329407e-06,25.5625,9.875,-66.875,-2.24,-3.67,8.620000000000001,185.25,-5.25,-13.625,21.121948825046065,316.0107643518816,315.9326147172132,1013.0,-977.875,0.9817675207462596,-0.9503158406219631
calibration_spin,2.343999767617788e-06,22.375,15.5,-61.5625,0.77,1.34,11.370000000000001,200.5,-9.1875,-11.5,34.71179476791766,316.0856948877552,316.00755245653016,1009.8125,-972.25,0.9786782966866557,-0.9448493683187561
calibration_spin,2.0830002540606074e-06,17.5625,22.25,-63.1875,0.34,-7.03,16.06,214.625,-12.3125,-10.875,51.71505547788669,316.14837869893256,316.07024270454394,1005.0,-965.5,0.9740141740868618,-0.9382896015549077
calibration_spin,2.0309998944867402e-06,13.0625,40.0,-60.1875,-1.12,-4.01,8.9,228.4375,-15.75,-7.6875,71.91490363206496,316.55093758237007,316.4728518412506,1000.5,-947.75,0.9696529165909504,-0.9210398445092323
calibration_spin,1.6670001059537753e-06,6.375,39.0625,-59.5,5.7700000000000005,-3.92,11.32,244.125,-16.625,-4.625,80.73104287655981,316.330762994863,316.25264785696896,993.8125,-948.6875,0.96317160336786,-0.9219509232264335
calibration_spin,1.9270000848337077e-06,3.875,41.5625,-64.25,3.11,-1.99,11.66,260.75,-17.0625,-0.1875,84.67353550496355,316.33419598222065,316.25608126727116,991.3125,-946.1875,0.9607486825367981,-0.9195213799805636
calibration_spin,1.9270000848337077e-06,1.0625,40.5625,-63.0,4.66,-2.34,3.24,276.25,-17.1875,3.8125,88.4995291643456,316.2226522057962,316.14452432266773,988.5,-947.1875,0.9580228966018536,-0.9204931972789115
calibration_spin,2.0830002540606074e-06,-5.0625,35.875,-61.25,0.58,-2.91,11.69,291.4375,-15.8125,7.5625,98.03225652182994,315.90338708079713,315.8252280555884,982.375,-951.875,0.952086740565752,-0.9250485908649174
calibration_spin,2.083999788737856e-06,-16.5,18.5625,-68.5,-2.87,-2.19,9.290000000000001,307.0625,-14.1875,10.625,131.63353933657018,315.0516809932118,314.97348639066644,970.9375,-969.1875,0.9410018777636441,-0.9418731778425656
calibration_spin,1.8749997252598405e-06,-20.75,11.375,-71.1875,,,,321.8125,-11.875,12.4375,151.2687652609919,314.71434358642296,314.6361540004391,966.6875,-976.375,0.936882912350839,-0.9488581146744413
calibration_spin,1.927999619510956e-06,-26.0625,-0.5,1978.4375,-2.02,4.18,23.04,338.875,-10.6875,15.0625,181.0990647829423,314.21024476291876,314.13208287702133,961.375,-988.25,0.9317342055848326,-0.9603984450923226
calibration_spin,1.9799999790848233e-06,-28.1875,-8.375,-75.25,-1.51,0.2,6.93,354.3125,-4.75,15.0625,196.54760673508954,313.919628478646,313.84149355935836,959.25,-996.125,0.9296747228784299,-0.9680515063168125
calibration_spin,1.8229993656859733e-06,-31.5625,-21.25,-70.0625,-3.7,-9.92,9.72,9.1875,-1.9375,16.1875,213.95109432834525,313.4512516512989,313.37317711117106,955.875,-1009.0,0.9264037797564965,-0.9805636540330418
calibration_spin,1.8749997252598405e-06,-30.0,-25.25,-68.25,6.33,-5.41,9.64,23.625,2.9375,14.3125,220.08620123762526,313.3847986110972,313.30673432812296,957.4375,-1013.0,0.9279181052759101,-0.9844509232264335
calibration_spin,1.562999386806041e-06,-25.0,-29.5,-68.5,-8.34,-13.530000000000001,7.69,36.3125,3.75,13.5625,229.72013693104356,313.41403111350195,313.33596226669675,962.4375,-1017.25,0.9327639469380338,-0.988581146744412
calibration_spin,1.8219998310087249e-06,-20.875,-27.6875,-63.5625,-0.68,-3.17,12.75,55.0625,5.6875,9.625,232.98552066515276,313.5874047351049,313.5093104913756,966.5625,-1015.4375,0.9367617663092859,-0.9868197278911565
calibration_spin,1.613999302207958e-06,-6.5625,-28.25,-66.0,-0.52,-4.0600000000000005,7.98,67.875,7.0625,6.75,256.92209106588246,313.992272059316,313.91412964558697,980.875,-1016.0,0.9506329880671149,-0.9873663751214772
calibration_spin,1.8749997252598405e-06,9.375,-23.1875,-58.5,-2.62,-1.71,0.0,81.5625,7.9375,3.6875,292.0141074587498,314.59691717894,314.51873188298515,996.8125,-1010.9375,0.9660791083651342,-0.9824465500485908
calibration_spin,1.6670001059537753e-06,19.0625,-20.875,-54.875,5.54,8.68,20.85,98.0,10.8125,-0.75,312.40150507793015,314.9395801817086,314.8613860434165,1006.5,-1008.625,0.9754679265854989,-0.9801992225461613
calibration_spin,1.823000275180675e-06,28.375,-17.375,-55.375,-3.37,-3.85,2.93,113.6875,10.1875,-3.875,328.5194141141294,315.30299944214784,315.22480814985755,1015.8125,-1005.125,0.9844933066812042,-0.9767978620019436
calibration_spin,1.770999915606808e-06,36.375,-14.75,-56.0,1.45,-0.77,4.47,126.6875,7.875,-7.0,337.92753030283734,315.6026075814671,315.5244280987386,1023.8125,-1002.5,0.9922466533406021,-0.9742468415937804
calibration_spin,1.6149997463799082e-06,39.5,-12.5625,-53.6875,0.18,-4.15,0.66,141.9375,4.0625,-9.25,342.35736004356505,315.75245402752495,315.67428365939173,1026.9375,-1000.3125,0.9952753043794293,-0.9721209912536443
calibration_spin,1.8229993656859733e-06,44.375,-2.6875,-53.25,-0.38,-1.54,4.59,156.1875,2.4375,-11.8125,356.5342072004926,316.17210145901083,316.0939679982444,1031.8125,-990.4375,1.0,-0.9625242954324587
calibration_spin,1.8749997252598405e-06,43.0625,-0.375,-58.5,-1.01,0.3,1.68,172.375,-0.9375,-12.9375,359.50106533013684,316.20257706113193,316.1244469338377,1030.5,-988.125,0.9987279665636926,-0.9602769679300291
calibration_spin,1.8749997252598405e-06,37.375,4.25,-59.5625,-0.55,2.68,16.38,187.125,-3.1875,-13.375,6.487373241104167,316.1784511132588,316.10031833973494,1024.8125,-983.5,0.9932158216730268,-0.95578231292517
calibration_spin,1.5100004020496272e-06,32.25,10.0625,-62.25,-2.46,-10.61,5.22,202.9375,-8.5625,-12.875,17.328731279770363,316.2046151368977,316.12648523568635,1019.6875,-977.6875,0.98824883396935,-0.9501336248785228
calibration_spin,2.499999936844688e-06,23.5,18.6875,-61.375,2.61,-4.87,3.45,216.25,-11.9375,-10.375,38.49216828525429,316.21156724720913,316.133438120168,1010.9375,-969.0625,0.9797686110606336,-0.9417517006802721
calibration_spin,1.823000275180675e-06,7.5,25.25,-60.5,-2.09,-3.23,7.95,231.6875,-15.5,-8.125,73.45701659543747,315.94938497456735,315.87122983759605,994.9375,-962.5,0.9642619177418378,-0.935374149659864
calibration_spin,1.6659996617818251e-06,-1.0,31.5,-56.0,0.55,-3.5100000000000002,6.3500000000000005,247.5,-17.4375,-4.625,91.81830296445185,315.89024979680664,315.81208969809,986.4375,-956.25,0.9560239869162275,-0.9293002915451894
calibration_spin,2.0320003386586905e-06,-8.0625,35.1875,-56.0,-2.16,-2.43,12.99,262.625,-18.6875,-1.0625,102.90539426422406,315.7951315534146,315.71696417254515,979.375,-952.5625,0.9491792355684778,-0.9257167152575316
calibration_spin,1.9270000848337077e-06,-15.0,35.875,-50.875,1.0,-2.69,5.87,278.625,-18.1875,3.1875,112.69070539106391,315.6122184562215,315.53403949388854,972.4375,-951.875,0.9424556302622812,-0.9250485908649174
calibration_spin,1.823000275180675e-06,-20.6875,32.875,-48.75,-0.58,-3.0300000000000002,6.86,292.9375,-15.8125,6.5625,122.18128646426626,315.3540642534198,315.27587436933317,966.75,-954.875,0.9369434853716155,-0.9279640427599611
calibration_spin,1.5619998521287926e-06,-24.5,29.25,-49.0,0.12,-5.0,19.78,309.375,-14.5,10.5625,129.9497715751672,315.1323225811738,315.05412838511387,962.9375,-958.5,0.9332485311042462,-0.9314868804664723
calibration_spin,1.613999302207958e-06,-23.25,21.0,-48.5625,2.05,-2.57,12.46,323.5625,-11.6875,12.8125,137.91083782616775,314.92396421488917,314.84577023627963,964.1875,-966.75,0.9344599915197771,-0.9395043731778425
calibration_spin,1.823000275180675e-06,-23.6875,10.5625,-50.75,5.05,8.85,19.02,339.6875,-8.9375,14.75,155.96741590561695,314.60333615237437,314.5251505879703,963.75,-977.1875,0.9340359803743413,-0.9496477162293488
calibration_spin,1.979000444407575e-06,-23.0,1.0,-53.1875,0.9400000000000001,-5.63,11.700000000000001,353.5625,-6.125,15.9375,177.51044707800085,314.34483161663593,314.2666599668495,964.4375,-986.75,0.9347022836028833,-0.9589407191448007
calibration_spin,1.770999915606808e-06,-19.0,-6.25,-57.875,-1.19,-2.2600000000000002,10.66,9.75,-1.8125,15.9375,198.20848447058083,314.25371353934725,314.1755483113163,968.4375,-994.0,0.9385789569325822,-0.9659863945578231
calibration_spin,1.8749997252598405e-06,-16.5625,-27.5,-61.875,-3.58,-1.08,0.43,24.125,1.6875,14.5625,238.94059117029002,313.72008192775365,313.64197018006973,970.875,-1015.25,0.9409413047428675,-0.9866375121477162
calibration_spin,1.5109999367268756e-06,-12.375,-33.6875,-60.0625,-2.36,-1.8,11.53,40.125,6.125,12.125,249.8293465881496,313.66936436046325,313.59125910613534,975.0625,-1021.4375,0.9449996971348961,-0.9926506316812439
calibration_spin,1.613999302207958e-06,-10.0,-38.0625,-58.5,0.51,-4.37,2.52,55.75,8.625,9.625,255.27959445735888,313.61667552026665,313.53857727088274,977.4375,-1025.8125,0.9473014719244048,-0.996902332361516
calibration_spin,1.770999915606808e-06,-4.6875,-40.0625,-56.6875,-1.99,-2.57,9.76,68.125,11.0625,7.0,263.32646901309147,313.7160514195127,313.6379401789008,982.75,-1027.8125,0.9524501786904113,-0.9988459669582118
calibration_spin,1.8750006347545423e-06,-2.0625,-36.875,-57.875,-4.6000000000000005,-4.16,24.75,86.125,11.125,2.3125,266.79865639968125,313.88130668267746,313.80317591934136,985.375,-1024.625,0.9549942455630263,-0.9957482993197279
calibration_spin,1.6670001059537753e-06,13.6875,-29.75,-55.5625,0.89,-4.05,6.9,99.0625,11.0625,-0.6875,294.70640399615365,314.535229271966,314.45704675598427,1001.125,-1017.5,0.9702586467987159,-0.988824101068999
calibration_spin,1.6149997463799082e-06,17.0625,-22.875,-51.375,-0.42,-1.55,7.73,115.4375,9.0625,-4.125,306.71931775727825,314.8258492307934,314.7476567870396,1004.5,-1010.625,0.9735295899206493,-0.9821428571428571
calibration_spin,1.6149997463799082e-06,26.0,-15.0625,-49.75,2.5,-1.11,7.83,131.4375,8.6875,-8.0625,329.91513225782387,315.30192784741416,315.22373652823427,1013.4375,-1002.8125,0.9821915318916954,-0.9745505344995141
calibration_spin,1.7710008251015097e-06,32.5,-5.1875,-48.75,0.7000000000000001,-2.42,5.3100000000000005,147.0625,4.9375,-10.4375,350.93121114429425,315.7684994228982,315.69033015752865,1019.9375,-992.9375,0.9884911260524563,-0.9649538386783285
calibration_spin,1.666000571276527e-06,35.1875,5.5,-46.375,-2.37,-7.71,11.620000000000001,162.8125,2.0,-12.5625,8.883763603243318,316.15369010418726,316.0755546724079,1022.625,-982.25,0.9910957659458477,-0.9545675413022352
calibration_spin,1.6659996617818251e-06,40.6875,15.0625,-50.375,-0.3,-4.94,7.95,178.625,-2.0,-13.1875,20.31453687282858,316.5871163946493,316.5090359253253,1028.125,-972.6875,0.9964261917741838,-0.9452745383867833
calibration_spin,2.865000169549603e-06,38.6875,20.25,-50.1875,0.81,0.61,9.19,193.75,-7.125,-13.0625,27.628679047318762,316.68436761206647,316.60630193108864,1026.125,-967.5,0.9944878551093344,-0.9402332361516035
calibration_spin,1.7189995560329407e-06,36.5625,23.1875,-51.375,-1.1500000000000001,-4.78,12.83,208.4375,-11.8125,-11.5,32.38238136627296,316.7120428866212,316.633981578518,1024.0,-964.5625,0.9924283724029317,-0.9373785228377065
calibration_spin,1.5619998521287926e-06,28.1875,25.75,-50.25,1.68,1.46,3.56,225.25,-14.625,-9.0625,42.41249582067863,316.55324364983346,316.47515824102584,1015.625,-962.0,0.9843115876188746,-0.93488824101069
