seq,ph,yaw_deg,pitch_deg,roll_deg,lat_deg,lon_deg,alt_gps_m,temp_C,press_hPa,hum_pct,alt_bme_m,ax,ay,az,a
72,0,47.1,18.6,-12.0,nan,nan,nan,38.56,1018.88,22.66,-46.82,-0.490,-3.000,9.260,9.746
73,0,46.4,19.6,-14.2,nan,nan,nan,38.56,1018.87,22.77,-46.79,-2.540,-3.200,9.100,9.975
74,0,46.4,19.6,-14.2,nan,nan,nan,38.56,1018.87,22.77,-46.79,-2.540,-3.200,9.100,9.975
75,0,38.2,19.9,-14.6,nan,nan,nan,38.57,1018.87,22.69,-46.63,-1.200,-3.200,8.950,9.580
76,0,38.2,19.9,-14.6,nan,nan,nan,38.57,1018.87,22.69,-46.63,-1.200,-3.200,8.950,9.580
77,0,46.1,19.7,-13.3,nan,nan,nan,38.57,1018.87,23.18,-46.84,-2.080,-3.210,9.030,9.807
78,0,46.1,19.7,-13.3,nan,nan,nan,38.57,1018.87,23.18,-46.84,-2.080,-3.210,9.030,9.807
79,0,37.6,19.8,-11.9,nan,nan,nan,38.57,1018.90,23.08,-46.92,-1.930,-3.230,9.090,9.838
80,0,37.6,19.8,-11.9,nan,nan,nan,38.57,1018.90,23.08,-46.92,-1.930,-3.230,9.090,9.838
81,0,36.8,19.4,-9.3,nan,nan,nan,38.59,1018.86,23.21,-46.61,-1.410,-3.270,9.140,9.809
82,0,36.8,19.4,-9.3,nan,nan,nan,38.59,1018.86,23.21,-46.61,-1.410,-3.270,9.140,9.809
83,0,36.2,18.9,-6.4,nan,nan,nan,38.59,1018.88,23.35,-46.62,-0.720,-3.170,9.400,9.946
84,0,36.2,18.9,-6.4,nan,nan,nan,38.59,1018.88,23.35,-46.62,-0.720,-3.170,9.400,9.946
85,0,36.2,18.9,-6.4,nan,nan,nan,38.59,1018.88,23.35,-46.62,-0.720,-3.170,9.400,9.946
86,0,44.8,18.4,-6.1,30.38833050,130.94390783,nan,38.59,1018.89,23.14,-46.74,-1.080,-2.890,9.180,9.685
87,0,44.8,18.4,-6.1,30.38833050,130.94390783,nan,38.59,1018.89,23.14,-46.74,-1.080,-2.890,9.180,9.685
88,0,44.8,19.1,-5.9,30.38833050,130.94390783,nan,38.59,1018.87,23.11,-46.56,-0.970,-3.260,9.280,9.884
89,0,44.8,19.1,-5.9,30.38833050,130.94390783,nan,38.59,1018.87,23.11,-46.56,-0.970,-3.260,9.280,9.884
90,0,36.8,19.5,-5.4,30.38833050,130.94390783,nan,38.59,1018.86,23.18,-46.57,-0.850,-3.350,9.310,9.931
91,0,36.8,19.5,-5.4,30.38833050,130.94390783,nan,38.59,1018.86,23.18,-46.57,-0.850,-3.350,9.310,9.931
92,0,44.4,19.7,-5.2,30.38833050,130.94390783,-104.1,38.59,1018.84,23.31,-46.50,-0.740,-3.320,9.260,9.865
93,0,44.4,19.7,-5.2,30.38833050,130.94390783,-104.1,38.59,1018.84,23.31,-46.50,-0.740,-3.320,9.260,9.865
94,0,36.4,19.6,-5.2,30.38833050,130.94390783,-104.1,38.60,1018.88,23.13,-46.59,-0.880,-3.230,9.170,9.762
95,0,36.4,19.6,-5.2,30.38833050,130.94390783,-104.1,38.60,1018.88,23.13,-46.59,-0.880,-3.230,9.170,9.762
96,0,44.3,19.7,-5.2,30.38833050,130.94390783,-104.1,38.61,1018.83,23.10,-46.60,-0.850,-3.300,9.310,9.914
97,0,44.3,19.7,-5.2,30.38833050,130.94390783,-104.1,38.61,1018.83,23.10,-46.60,-0.850,-3.300,9.310,9.914
98,0,36.3,19.4,-5.3,30.38833050,130.94390783,-104.1,38.62,1018.83,23.10,-46.42,-0.890,-3.190,9.240,9.816
99,0,36.3,19.4,-5.3,30.38833050,130.94390783,-104.1,38.62,1018.83,23.10,-46.42,-0.890,-3.190,9.240,9.816
100,0,36.2,19.4,-5.2,30.38833050,130.94390783,-104.1,38.61,1018.83,22.95,-46.42,-0.820,-3.250,9.230,9.820
101,0,36.2,19.4,-5.2,30.38833050,130.94390783,-104.1,38.61,1018.83,22.95,-46.42,-0.820,-3.250,9.230,9.820
102,0,36.2,19.3,-5.2,30.38833050,130.94390783,-104.1,38.61,1018.83,22.92,-46.44,-0.930,-3.210,9.240,9.826
103,0,36.2,19.3,-5.2,30.38833050,130.94390783,-104.1,38.61,1018.83,22.92,-46.44,-0.930,-3.210,9.240,9.826
104,0,36.1,19.4,-5.1,30.38833050,130.94390783,-104.1,38.61,1018.85,22.94,-46.58,-0.800,-3.240,9.280,9.862
105,0,36.1,19.4,-5.1,30.38833050,130.94390783,-104.1,38.61,1018.85,22.94,-46.58,-0.800,-3.240,9.280,9.862
106,0,36.2,19.4,-5.1,30.38833050,130.94390783,-104.1,38.61,1018.84,22.90,-46.56,-0.860,-3.210,9.280,9.857
107,0,36.2,19.4,-5.1,30.38833050,130.94390783,-104.1,38.61,1018.84,22.90,-46.56,-0.860,-3.210,9.280,9.857
108,0,36.3,19.4,-5.1,30.38833050,130.94390783,-104.1,38.60,1018.83,23.18,-46.35,-0.870,-3.160,9.230,9.795
109,0,36.3,19.4,-5.1,30.38833050,130.94390783,-104.1,38.60,1018.83,23.18,-46.35,-0.870,-3.160,9.230,9.795
110,0,44.3,19.4,-5.1,30.38833050,130.94390783,-104.1,38.61,1018.88,23.30,-46.77,-0.820,-3.220,9.280,9.857
111,0,44.3,19.4,-5.1,30.38833050,130.94390783,-104.1,38.61,1018.88,23.30,-46.77,-0.820,-3.220,9.280,9.857
112,0,36.2,19.4,-5.1,30.38833050,130.94390783,-104.1,38.63,1018.86,23.24,-46.36,-0.900,-3.310,9.250,9.866
113,0,36.2,19.4,-5.1,30.38833050,130.94390783,-104.1,38.63,1018.86,23.24,-46.36,-0.900,-3.310,9.250,9.866
114,0,36.1,18.9,-5.1,30.38833050,130.94390783,-104.1,38.63,1018.85,23.06,-46.56,-0.780,-3.090,9.270,9.803
115,0,36.1,18.9,-5.1,30.38833050,130.94390783,-104.1,38.63,1018.85,23.06,-46.56,-0.780,-3.090,9.270,9.803
116,0,36.0,18.9,-5.2,30.38833050,130.94390783,-104.1,38.63,1018.85,23.04,-46.77,-0.840,-3.120,9.300,9.845
117,0,36.0,18.9,-5.2,30.38833050,130.94390783,-104.1,38.63,1018.85,23.04,-46.77,-0.840,-3.120,9.300,9.845
118,0,36.1,18.9,-5.2,30.38833050,130.94390783,-104.1,38.64,1018.88,23.41,-46.38,-0.870,-3.090,9.270,9.810
119,0,36.1,18.9,-5.2,30.38833050,130.94390783,-104.1,38.64,1018.88,23.41,-46.38,-0.870,-3.090,9.270,9.810
120,0,36.3,18.9,-5.4,30.38833050,130.94390783,-104.1,38.64,1018.87,23.24,-46.50,-0.950,-3.070,9.320,9.858
121,0,36.3,18.9,-5.4,30.38833050,130.94390783,-104.1,38.64,1018.87,23.24,-46.50,-0.950,-3.070,9.320,9.858
122,0,36.6,19.1,-5.6,30.38833050,130.94390783,-104.1,38.65,1018.87,23.22,-46.55,-0.980,-3.250,9.280,9.881
123,0,36.6,19.1,-5.6,30.38833050,130.94390783,-104.1,38.65,1018.87,23.22,-46.55,-0.980,-3.250,9.280,9.881
124,0,36.4,19.2,-5.6,30.38833050,130.94390783,-104.1,38.65,1018.87,23.00,-46.38,-0.940,-3.110,9.160,9.719
125,0,36.4,19.2,-5.6,30.38833050,130.94390783,-104.1,38.65,1018.87,23.00,-46.38,-0.940,-3.110,9.160,9.719
126,0,36.2,19.3,-5.3,30.38833050,130.94390783,-104.1,38.66,1018.84,23.59,-46.40,-0.790,-3.210,9.250,9.823
127,0,36.2,19.3,-5.3,30.38833050,130.94390783,-104.1,38.66,1018.84,23.59,-46.40,-0.790,-3.210,9.250,9.823
128,0,36.2,19.2,-5.1,30.38833050,130.94390783,-104.1,38.66,1018.84,22.82,-46.56,-0.820,-3.100,9.290,9.828
129,0,36.2,19.2,-5.1,30.38833050,130.94390783,-104.1,38.66,1018.84,22.82,-46.56,-0.820,-3.100,9.290,9.828
130,0,36.0,19.2,-5.1,30.38833050,130.94390783,-104.1,38.67,1018.86,23.35,-46.48,-0.790,-3.210,9.260,9.832
131,0,36.0,19.2,-5.1,30.38833050,130.94390783,-104.1,38.67,1018.86,23.35,-46.48,-0.790,-3.210,9.260,9.832
132,0,36.0,19.1,-4.9,30.38833050,130.94390783,-104.1,38.66,1018.82,23.44,-46.41,-0.860,-3.040,9.240,9.765
133,0,36.0,19.1,-4.9,30.38833050,130.94390783,-104.1,38.66,1018.82,23.44,-46.41,-0.860,-3.040,9.240,9.765
134,0,35.9,19.3,-5.0,30.38833050,130.94390783,-104.1,38.66,1018.86,23.03,-46.60,-0.860,-3.230,9.330,9.911
135,0,35.9,19.3,-5.0,30.38833050,130.94390783,-104.1,38.66,1018.86,23.03,-46.60,-0.860,-3.230,9.330,9.911
136,0,36.1,19.3,-5.0,30.38833050,130.94390783,-104.1,38.66,1018.81,23.47,-46.64,-0.920,-3.130,9.220,9.780
137,0,36.1,19.3,-5.0,30.38833050,130.94390783,-104.1,38.66,1018.81,23.47,-46.64,-0.920,-3.130,9.220,9.780
138,0,36.1,19.4,-4.9,30.38833050,130.94390783,-104.1,38.65,1018.86,23.12,-46.44,-0.800,-3.060,9.240,9.766
139,0,36.1,19.4,-4.9,30.38833050,130.94390783,-104.1,38.65,1018.86,23.12,-46.44,-0.800,-3.060,9.240,9.766
140,0,36.6,19.4,-4.8,30.38833050,130.94390783,-104.1,38.65,1018.85,23.18,-46.33,-0.760,-3.140,9.440,9.978
141,0,36.6,19.4,-4.8,30.38833050,130.94390783,-104.1,38.65,1018.85,23.18,-46.33,-0.760,-3.140,9.440,9.978
142,0,39.4,18.0,-4.0,30.38833050,130.94390783,-104.1,38.62,1018.85,22.74,-46.81,-0.890,-3.060,9.280,9.812
143,0,39.4,18.0,-4.0,30.38833050,130.94390783,-104.1,38.62,1018.85,22.74,-46.81,-0.890,-3.060,9.280,9.812
144,0,39.6,18.2,-4.4,30.38833050,130.94390783,-104.1,38.64,1018.85,23.02,-46.63,-0.950,-2.890,9.110,9.605
145,0,39.6,18.2,-4.4,30.38833050,130.94390783,-104.1,38.64,1018.85,23.02,-46.63,-0.950,-2.890,9.110,9.605
146,0,38.6,19.1,-5.1,30.38833050,130.94390783,-104.1,38.65,1018.85,22.76,-46.85,-1.030,-3.380,9.370,10.014
147,0,38.6,19.1,-5.1,30.38833050,130.94390783,-104.1,38.65,1018.85,22.76,-46.85,-1.030,-3.380,9.370,10.014
148,0,37.6,19.8,-6.1,30.38833050,130.94390783,-104.1,38.64,1018.85,23.05,-46.23,-1.690,-3.530,9.370,10.155
149,0,37.6,19.8,-6.1,30.38833050,130.94390783,-104.1,38.64,1018.85,23.05,-46.23,-1.690,-3.530,9.370,10.155
150,0,37.2,19.8,-5.7,30.38833050,130.94390783,-104.1,38.66,1018.84,22.95,-46.55,-0.590,-3.240,9.580,10.130
151,0,37.2,19.8,-5.7,30.38833050,130.94390783,-104.1,38.66,1018.84,22.95,-46.55,-0.590,-3.240,9.580,10.130
152,0,37.8,19.9,-6.1,30.38833050,130.94390783,-104.1,38.66,1018.87,22.88,-46.16,-1.200,-3.430,9.120,9.817
153,0,37.8,19.9,-6.1,30.38833050,130.94390783,-104.1,38.66,1018.87,22.88,-46.16,-1.200,-3.430,9.120,9.817
154,0,38.2,19.5,-5.9,30.38833050,130.94390783,-104.1,38.67,1018.88,22.41,-46.36,-0.980,-3.180,9.340,9.915
155,0,38.2,19.5,-5.9,30.38833050,130.94390783,-104.1,38.67,1018.88,22.41,-46.36,-0.980,-3.180,9.340,9.915
156,0,37.3,20.0,-6.7,30.38833050,130.94390783,-104.1,38.67,1018.82,22.71,-46.38,-1.470,-3.380,9.060,9.781
157,0,37.3,20.0,-6.7,30.38833050,130.94390783,-104.1,38.67,1018.82,22.71,-46.38,-1.470,-3.380,9.060,9.781
158,0,37.8,19.6,-5.8,30.38833050,130.94390783,-104.1,38.69,1018.87,22.60,-46.48,-0.980,-3.100,9.400,9.946
159,0,37.8,19.6,-5.8,30.38833050,130.94390783,-104.1,38.69,1018.87,22.60,-46.48,-0.980,-3.100,9.400,9.946
160,0,37.9,20.1,-6.0,30.38833050,130.94390783,-104.1,38.69,1018.85,23.05,-46.84,-1.270,-3.180,9.160,9.779
161,0,37.9,20.1,-6.0,30.38833050,130.94390783,-104.1,38.69,1018.85,23.05,-46.84,-1.270,-3.180,9.160,9.779
162,0,38.2,20.2,-5.9,30.38833050,130.94390783,-104.1,38.69,1018.85,22.66,-46.61,-1.040,-3.170,9.300,9.880
163,0,38.2,20.2,-5.9,30.38833050,130.94390783,-104.1,38.69,1018.85,22.66,-46.61,-1.040,-3.170,9.300,9.880
164,0,46.3,20.6,-5.9,30.38833050,130.94390783,-104.1,38.69,1018.86,23.01,-46.49,-1.160,-3.420,9.310,9.986
165,0,46.3,20.6,-5.9,30.38833050,130.94390783,-104.1,38.69,1018.86,23.01,-46.49,-1.160,-3.420,9.310,9.986
166,0,46.3,21.2,-6.0,30.38833050,130.94390783,-104.1,38.68,1018.86,22.96,-46.52,-1.080,-3.440,9.360,10.030
167,0,46.3,21.2,-6.0,30.38833050,130.94390783,-104.1,38.68,1018.86,22.96,-46.52,-1.080,-3.440,9.360,10.030
168,0,47.9,21.4,-5.8,30.38833050,130.94390783,-104.1,38.69,1018.86,22.85,-46.69,-0.930,-3.340,9.160,9.794
169,0,47.9,21.4,-5.8,30.38833050,130.94390783,-104.1,38.69,1018.86,22.85,-46.69,-0.930,-3.340,9.160,9.794
170,0,40.4,21.9,-5.6,30.38833050,130.94390783,-104.1,38.68,1018.86,23.08,-46.40,-0.990,-3.470,9.270,9.948
171,0,40.4,21.9,-5.6,30.38833050,130.94390783,-104.1,38.68,1018.86,23.08,-46.40,-0.990,-3.470,9.270,9.948
172,0,42.1,22.1,-4.8,30.38833050,130.94390783,-104.1,38.67,1018.85,23.07,-46.52,-1.070,-3.860,9.300,10.126
173,0,42.1,22.1,-4.8,30.38833050,130.94390783,-104.1,38.67,1018.85,23.07,-46.52,-1.070,-3.860,9.300,10.126
174,0,41.7,22.6,-4.9,30.38833050,130.94390783,-104.1,38.68,1018.85,23.34,-46.54,-1.250,-3.740,9.130,9.945
175,0,41.7,22.6,-4.9,30.38833050,130.94390783,-104.1,38.68,1018.85,23.34,-46.54,-1.250,-3.740,9.130,9.945
176,0,41.7,22.6,-4.9,30.38833050,130.94390783,-104.1,38.68,1018.85,23.34,-46.54,-1.250,-3.740,9.130,9.945
177,0,41.6,23.6,-4.8,30.38833050,130.94390783,-104.1,38.66,1018.85,23.31,-46.37,-0.900,-4.170,9.210,10.150
178,0,41.6,23.6,-4.8,30.38833050,130.94390783,-104.1,38.66,1018.85,23.31,-46.37,-0.900,-4.170,9.210,10.150
179,0,41.5,24.4,-4.8,30.38833050,130.94390783,-104.1,38.67,1018.85,23.16,-46.62,-0.790,-4.070,9.230,10.118
180,0,41.5,24.4,-4.8,30.38833050,130.94390783,-104.1,38.67,1018.85,23.16,-46.62,-0.790,-4.070,9.230,10.118
181,0,40.5,25.1,-5.3,30.38833050,130.94390783,-104.1,38.67,1018.85,23.42,-46.69,-1.330,-4.160,9.180,10.166
182,0,40.5,25.1,-5.3,30.38833050,130.94390783,-104.1,38.67,1018.85,23.42,-46.69,-1.330,-4.160,9.180,10.166
183,0,41.4,24.8,-4.5,30.38833050,130.94390783,-104.1,38.67,1018.83,23.30,-46.65,-0.800,-4.060,9.350,10.225
184,0,41.4,24.8,-4.5,30.38833050,130.94390783,-104.1,38.67,1018.83,23.30,-46.65,-0.800,-4.060,9.350,10.225
185,0,41.1,25.6,-5.4,30.38833050,130.94390783,-104.1,38.67,1018.86,23.67,-46.71,-1.150,-4.520,9.040,10.172
186,0,41.1,25.6,-5.4,30.38833050,130.94390783,-104.1,38.67,1018.86,23.67,-46.71,-1.150,-4.520,9.040,10.172
187,0,41.2,25.4,-5.1,30.38833050,130.94390783,-104.1,38.68,1018.84,23.37,-46.50,-0.950,-4.210,9.160,10.126
188,0,41.2,25.4,-5.1,30.38833050,130.94390783,-104.1,38.68,1018.84,23.37,-46.50,-0.950,-4.210,9.160,10.126
189,0,41.1,25.1,-5.2,30.38833050,130.94390783,-104.1,38.70,1018.85,23.87,-46.71,-1.030,-4.070,9.090,10.013
190,0,41.1,25.1,-5.2,30.38833050,130.94390783,-104.1,38.70,1018.85,23.87,-46.71,-1.030,-4.070,9.090,10.013
191,0,41.1,25.0,-5.1,30.38833050,130.94390783,-104.1,38.70,1018.87,23.29,-46.86,-0.960,-4.090,9.340,10.241
192,0,41.1,25.0,-5.1,30.38833050,130.94390783,-104.1,38.70,1018.87,23.29,-46.86,-0.960,-4.090,9.340,10.241
193,0,40.9,24.9,-5.1,30.38833050,130.94390783,-104.1,38.70,1018.86,23.67,-46.71,-1.190,-4.000,9.150,10.057
194,0,40.9,24.9,-5.1,30.38833050,130.94390783,-104.1,38.70,1018.86,23.67,-46.71,-1.190,-4.000,9.150,10.057
195,0,41.6,24.6,-4.8,30.38833050,130.94390783,-104.1,38.71,1018.85,23.87,-46.89,-0.850,-4.350,9.140,10.158
196,0,41.6,24.6,-4.8,30.38833050,130.94390783,-104.1,38.71,1018.85,23.87,-46.89,-0.850,-4.350,9.140,10.158
197,0,41.7,24.7,-4.9,30.38833050,130.94390783,-104.1,38.71,1018.86,23.46,-46.89,-0.960,-4.240,9.040,10.031
198,0,41.7,24.7,-4.9,30.38833050,130.94390783,-104.1,38.71,1018.86,23.46,-46.89,-0.960,-4.240,9.040,10.031
199,0,41.7,24.7,-4.9,30.38833050,130.94390783,-104.1,38.71,1018.88,24.03,-46.73,-0.910,-4.170,9.170,10.115
200,0,41.7,24.7,-4.9,30.38833050,130.94390783,-104.1,38.71,1018.88,24.03,-46.73,-0.910,-4.170,9.170,10.115
201,0,41.9,24.4,-5.1,30.38833050,130.94390783,-104.1,38.73,1018.89,23.65,-46.54,-0.970,-4.090,9.260,10.169
202,0,41.9,24.4,-5.1,30.38833050,130.94390783,-104.1,38.73,1018.89,23.65,-46.54,-0.970,-4.090,9.260,10.169
203,0,42.8,23.6,-4.9,30.38833050,130.94390783,-104.1,38.73,1018.85,23.37,-46.87,-1.090,-4.140,9.140,10.093
204,0,42.8,23.6,-4.9,30.38833050,130.94390783,-104.1,38.73,1018.85,23.37,-46.87,-1.090,-4.140,9.140,10.093
205,0,42.8,23.4,-5.7,30.38833050,130.94390783,-104.1,38.72,1018.87,23.48,-46.73,-1.150,-3.860,9.190,10.034
206,0,42.8,23.4,-5.7,30.38833050,130.94390783,-104.1,38.72,1018.87,23.48,-46.73,-1.150,-3.860,9.190,10.034
207,0,42.2,23.3,-6.3,30.38833050,130.94390783,-104.1,38.72,1018.88,24.11,-46.61,-1.120,-3.880,9.080,9.938
208,0,42.2,23.3,-6.3,30.38833050,130.94390783,-104.1,38.72,1018.88,24.11,-46.61,-1.120,-3.880,9.080,9.938
209,0,42.6,23.4,-6.2,30.38833050,130.94390783,-103.9,38.74,1018.86,23.55,-46.82,-1.060,-3.980,9.140,10.025
