time_sec,x_raw_uT,y_raw_uT,z_raw_uT
4.840037822723389,21.5,24.5625,-17.1875
4.94240140914917,29.1875,-1.375,-21.375
5.044678688049316,26.25,-15.75,-17.6875
5.146894693374634,23.5,-31.375,-24.375
5.249108076095581,15.875,-33.0,-21.5625
5.354604721069336,2.6875,-28.375,-12.0625
5.457319974899292,-10.6875,-20.375,-13.5625
5.561272621154785,-23.6875,-12.0,-12.1875
5.664077281951904,-35.1875,-2.0,-15.0625
5.766309499740601,-36.375,3.375,-19.6875
5.870069265365601,-32.375,8.875,-23.5
5.973379135131836,-20.1875,17.5,-22.375
6.075557231903076,-2.0,24.0625,-18.875
6.178883790969849,16.375,30.0625,-12.6875
6.282631158828735,27.0625,29.0625,-10.875
6.384870529174805,29.6875,22.75,-6.375
6.4870593547821045,25.5,3.1875,-10.5
6.589293479919434,21.25,-16.1875,-13.5
6.691486120223999,15.6875,-31.25,2027.0
6.793910980224609,4.5,-39.1875,-21.375
6.896098852157593,-1.6875,-33.0,-22.875
6.998305320739746,-7.6875,-20.1875,-22.875
7.100515127182007,-23.5625,-5.75,-20.75
7.202737092971802,-28.75,8.6875,-22.1875
7.30497670173645,-31.375,19.0,-25.375
7.40726113319397,-27.0625,25.0625,-23.1875
7.511001348495483,-9.375,24.25,-26.0
7.61438775062561,8.5625,22.25,-28.5625
7.716969013214111,27.0625,19.5,-20.375
7.821303606033325,38.25,13.25,-20.6875
7.924746513366699,38.75,10.25,-14.6875
8.027496576309204,33.875,-0.0625,-14.1875
8.131847143173218,20.5,-17.25,-9.6875
8.235455513000488,8.5,-30.375,-18.0625
8.338113784790039,-7.5,-34.1875,-19.875
8.441109657287598,-15.0,-36.6875,-24.5
8.544339895248413,-23.0,-13.5625,-21.0625
8.64695143699646,-23.6875,2.6875,-21.375
8.749665021896362,-25.5,19.1875,-16.0625
8.852601528167725,-23.0,26.1875,-17.6875
8.95583724975586,-22.1875,31.5625,-13.5
9.059272766113281,-9.375,29.1875,-18.5
9.163386583328247,7.5625,22.375,-21.0625
9.26628589630127,23.75,16.1875,-20.375
9.370174169540405,36.5625,3.875,-22.1875
9.474301815032959,38.1875,-0.375,-13.75
9.577370643615723,36.0,-8.0,-14.0625
9.681411504745483,17.6875,-22.0,-8.0
9.785125494003296,3.0,-28.6875,-14.6875
9.887347936630249,-13.75,-30.0,-16.1875
9.989634990692139,-23.75,-28.5,-25.375
10.09200644493103,-28.75,-18.5625,-27.875
10.194193363189697,-25.75,5.6875,-26.75
10.296470403671265,-19.0625,21.375,-21.5
10.398685932159424,-10.25,32.0,-16.875
10.500934839248657,-4.25,36.0,-14.0
10.603250980377197,3.5625,33.5,-14.0
10.705892562866211,14.0,22.5,-19.25
10.808139085769653,28.25,8.875,-21.0
10.91187071800232,35.25,-6.75,-22.5
11.015691757202148,31.875,-16.75,-23.0
11.117921590805054,25.6875,-24.875,-22.6875
11.221206665039062,12.875,-24.875,-17.5
11.325003385543823,-1.875,-25.75,-17.1875
11.42717719078064,-20.5,-25.0625,-17.0
11.529390811920166,-32.75,-15.0,-21.5625
11.633142471313477,-35.25,-4.5,-25.75
11.736392974853516,-30.375,9.375,-29.0
11.838644027709961,-17.5,22.5,-28.1875
11.940834522247314,-3.1875,30.5625,-24.25
12.043092489242554,11.75,33.875,-20.0
12.145277500152588,21.375,32.1875,-11.0625
12.247506618499756,29.5625,16.0625,-15.6875
12.349708795547485,31.1875,0.5625,-15.875
12.451971530914307,27.5,-15.75,-20.0
12.554154634475708,19.375,-30.75,-28.1875
12.656914710998535,7.0,-33.75,-26.5625
12.759095191955566,-3.1875,-30.25,-25.25
12.862833023071289,-12.5,-23.75,-19.375
12.96634316444397,-19.75,-10.5,-22.5625
13.06859803199768,-34.0,5.5625,-16.75
13.17164421081543,-31.5625,14.875,-24.375
13.275380611419678,-25.375,21.5625,-26.6875
13.377736330032349,-14.1875,27.5,-27.25
13.480581283569336,5.6875,25.6875,-31.1875
13.584462642669678,19.25,24.75,-21.25
13.687487363815308,32.0625,19.1875,-22.0625
13.789748191833496,36.75,11.0,-14.5
13.891935586929321,37.6875,-0.375,-16.0
13.99418306350708,24.375,-15.6875,-17.1875
14.09669041633606,4.0625,-33.1875,-23.6875
14.198940515518188,-11.5625,-32.1875,-26.375
14.301138162612915,-21.0,-28.0,-28.6875
14.403363943099976,-25.1875,-13.875,-26.375
14.50554895401001,-23.375,1.0,-19.875
14.608176231384277,-21.25,17.25,-21.0
14.71040415763855,-19.0625,32.6875,-15.0625
14.814907789230347,-10.5,37.75,-20.875
14.91829252243042,-0.0625,32.6875,-23.0
15.02167820930481,17.375,20.375,-24.75
15.12592887878418,29.75,4.375,-24.0625
15.228811979293823,36.6875,-6.0625,-19.875
15.332533121109009,37.5625,-13.375,-21.0
15.436633348464966,34.0625,-19.25,-13.0
15.539621114730835,20.1875,-20.6875,-17.5
15.64188265800476,-2.5625,-22.5625,-16.75
15.744132041931152,-20.0,-25.375,-24.75
15.846312046051025,-35.0625,-16.1875,-26.5625
15.948740720748901,-31.0,-3.5625,-30.0
16.050925493240356,-23.5,11.0,-25.0
16.153173446655273,-9.25,27.75,-21.1875
16.25536561012268,0.5625,37.6875,-17.6875
16.358161449432373,11.1875,40.1875,-15.25
16.460406064987183,17.25,28.1875,-13.6875
16.56428813934326,24.6875,11.375,-17.0625
16.667836666107178,28.375,-9.375,-20.75
16.77000904083252,27.875,-26.1875,-25.5
16.872963905334473,24.5625,-33.0625,-25.25
16.9767062664032,16.875,-32.75,-21.875
17.079179763793945,6.1875,-27.375,-23.375
17.181363344192505,-12.875,-16.875,-22.6875
17.285127639770508,-29.6875,-9.1875,-20.6875
17.388677835464478,-38.875,-2.1875,-26.1875
17.49089813232422,-35.0625,7.5,-35.25
17.593095541000366,-22.0,15.375,-31.5
17.695310831069946,-7.1875,22.75,-32.5
17.797493934631348,18.0,34.0625,-26.25
17.899738311767578,27.375,30.25,-20.875
18.001952648162842,33.25,20.75,-17.75
18.10420536994934,31.375,-0.5625,-21.0625
18.206427335739136,21.0,-20.375,-23.0625
18.308944702148438,17.875,-32.5,-31.875
18.411115646362305,7.875,-42.5,-33.0625
18.514369010925293,0.0625,-34.5625,-35.75
18.61831521987915,-9.0625,-19.25,-31.5625
18.720609664916992,-21.0,-7.0,-30.5
18.82331681251526,-30.1875,9.5625,-28.5
18.927186250686646,-33.25,22.1875,-26.1875
19.02981686592102,-24.375,25.75,-32.0
19.13204312324524,-9.25,26.0625,-35.25
19.23589515686035,8.0,24.375,-35.5
19.33950686454773,26.5,20.75,-36.0
19.44168519973755,36.875,16.875,-28.375
19.54393219947815,39.25,2.875,-26.6875
19.646103858947754,31.75,-9.5625,-23.25
19.74829077720642,11.25,-29.0625,-24.6875
19.85060143470764,-2.875,-33.75,-28.0
19.952780961990356,-10.25,-34.5,-38.0625
