time_sec,x_raw_uT,y_raw_uT,z_raw_uT,x_hard_uT,y_hard_uT,x_corr_uT,y_corr_uT,heading_raw_deg,heading_corr_deg
6.793910980224609,4.5,-39.1875,-21.375,-11.9375,-49.625,-11.681214689265538,-50.73819362455726,276.5507264711007,257.03497715769925
6.896098852157593,-1.6875,-33.0,-22.875,-18.125,-43.4375,-17.73587570621469,-44.41189492325856,267.0726520082591,248.23071927002928
6.998305320739746,-7.6875,-20.1875,-22.875,-24.125,-30.625,-23.607062146892655,-31.311983471074377,249.1529187827722,232.98624212603278
7.100515127182007,-23.5625,-5.75,-20.75,-40.0,-16.1875,-39.14124293785311,-16.550619834710744,193.71395810724013,202.92075538410884
7.202737092971802,-28.75,8.6875,-22.1875,-45.1875,-1.75,-44.217372881355935,-1.7892561983471074,163.18655264933162,182.3172097890926
7.30497670173645,-31.375,19.0,-25.375,-47.8125,8.5625,-46.78601694915255,8.754574970484061,148.80183772920824,169.40140814049244
7.40726113319397,-27.0625,25.0625,-23.1875,-43.5,14.625,-42.566101694915254,14.953069657615112,137.1973213355224,160.6441062915803
7.511001348495483,-9.375,24.25,-26.0,-25.8125,13.8125,-25.258333333333333,14.122343565525384,111.13639905203915,150.78973685086967
7.61438775062561,8.5625,22.25,-28.5625,-7.875,11.8125,-7.705932203389831,12.077479338842975,68.95170490176875,122.53956264526921
7.716969013214111,27.0625,19.5,-20.375,10.625,9.0625,10.396892655367232,9.265791027154663,35.77479685007065,41.707671943689164
7.821303606033325,38.25,13.25,-20.6875,21.8125,2.8125,21.344209039548023,2.875590318772137,19.106353005771986,7.672951150516476
7.924746513366699,38.75,10.25,-14.6875,22.3125,-0.1875,21.833474576271186,-0.1917060212514758,14.816319342777643,359.4969346894006
8.027496576309204,33.875,-0.0625,-14.1875,17.4375,-10.5,17.06313559322034,-10.735537190082644,359.8942883496313,327.82331103468454
8.131847143173218,20.5,-17.25,-9.6875,4.0625,-27.6875,3.9752824858757063,-28.308589138134593,319.920616036364,277.993588577761
8.235455513000488,8.5,-30.375,-18.0625,-7.9375,-40.8125,-7.767090395480226,-41.728010625737895,285.633500345307,259.4558534015547
8.338113784790039,-7.5,-34.1875,-19.875,-23.9375,-44.625,-23.42358757062147,-45.62603305785124,257.62655524788937,242.82484858882623
8.441109657287598,-15.0,-36.6875,-24.5,-31.4375,-47.125,-30.762570621468928,-48.18211334120425,247.7623792442252,237.44321221123363
8.544339895248413,-23.0,-13.5625,-21.0625,-39.4375,-24.0,-38.59081920903955,-24.5383707201889,210.52674380618123,212.4506618823172
8.64695143699646,-23.6875,2.6875,-21.375,-40.125,-7.75,-39.2635593220339,-7.923848878394333,173.52710257474422,191.4097124806517
8.749665021896362,-25.5,19.1875,-16.0625,-41.9375,8.75,-41.03714689265537,8.946280991735536,143.04033230694927,167.7016847337677
8.852601528167725,-23.0,26.1875,-17.6875,-39.4375,15.75,-38.59081920903955,16.103305785123965,131.2922431230766,157.35003579463196
8.95583724975586,-22.1875,31.5625,-13.5,-38.625,21.125,-37.795762711864406,21.59887839433294,125.10607933026459,150.2536334531223
9.059272766113281,-9.375,29.1875,-18.5,-25.8125,18.75,-25.258333333333333,19.170602125147578,107.80697380735091,142.80218243302699
9.163386583328247,7.5625,22.375,-21.0625,-8.875,11.9375,-8.684463276836158,12.205283353010625,71.32532128099713,125.43311061827806
9.26628589630127,23.75,16.1875,-20.375,7.3125,5.75,7.155508474576272,5.878984651711924,34.27751874462365,39.40661532003065
9.370174169540405,36.5625,3.875,-22.1875,20.125,-6.5625,19.692937853107345,-6.7097107438016526,6.049789493279854,341.18517138833323
9.474301815032959,38.1875,-0.375,-13.75,21.75,-10.8125,21.283050847457627,-11.05504722550177,359.4373754051515,332.55129840114546
9.577370643615723,36.0,-8.0,-14.0625,19.5625,-18.4375,19.142514124293786,-18.851092089728454,347.4711922908485,315.4394667119336
9.681411504745483,17.6875,-22.0,-8.0,1.25,-32.4375,1.2231638418079096,-33.165141676505314,308.79849071375367,272.112168762609
9.785125494003296,3.0,-28.6875,-14.6875,-13.4375,-39.125,-13.14901129943503,-40.002656434474616,275.970015980857,251.8041272016356
9.887347936630249,-13.75,-30.0,-16.1875,-30.1875,-40.4375,-29.539406779661018,-41.34459858323495,245.37643521383637,234.4553940949307
9.989634990692139,-23.75,-28.5,-25.375,-40.1875,-38.9375,-39.324717514124295,-39.81095041322314,230.1944289077348,225.35203774902232
10.09200644493103,-28.75,-18.5625,-27.875,-45.1875,-29.0,-44.217372881355935,-29.65053128689492,212.84839676371635,213.84434026535735
10.194193363189697,-25.75,5.6875,-26.75,-42.1875,-4.75,-41.28177966101695,-4.85655253837072,167.54483721110557,186.70966237093705
10.296470403671265,-19.0625,21.375,-21.5,-35.5,10.9375,-34.737853107344634,11.182851239669422,131.72699014453613,162.1555324816804
10.398685932159424,-10.25,32.0,-16.875,-26.6875,21.5625,-26.11454802259887,22.046192443919715,107.7609119249375,139.82856994948142
10.500934839248657,-4.25,36.0,-14.0,-20.6875,25.5625,-20.243361581920905,26.13592089728453,96.73292132685961,127.75927675522561
10.603250980377197,3.5625,33.5,-14.0,-12.875,23.0625,-12.59858757062147,23.579840613931523,83.92979251454462,118.11536092375374
10.705892562866211,14.0,22.5,-19.25,-2.4375,12.0625,-2.385169491525424,12.333087367178276,58.10920819815429,100.94564531117868
10.808139085769653,28.25,8.875,-21.0,11.8125,-1.5625,11.558898305084746,-1.5975501770956315,17.440595881657504,352.13102723968416
10.91187071800232,35.25,-6.75,-22.5,18.8125,-17.1875,18.40861581920904,-17.573051948051948,349.1596945456694,316.33027965493744
11.015691757202148,31.875,-16.75,-23.0,15.4375,-27.1875,15.106073446327684,-27.797373081463988,332.2785140612035,298.52121782835155
11.117921590805054,25.6875,-24.875,-22.6875,9.25,-35.3125,9.051412429378532,-36.10463400236127,315.9206193230277,284.0739562147267
11.221206665039062,12.875,-24.875,-17.5,-3.5625,-35.3125,-3.4860169491525426,-36.10463400236127,297.365538923341,264.48500619919764
11.325003385543823,-1.875,-25.75,-17.1875,-18.3125,-36.1875,-17.919350282485876,-36.999262101534825,265.83532734813406,244.15833091931415
11.42717719078064,-20.5,-25.0625,-17.0,-36.9375,-35.5,-36.14449152542373,-36.29634002361275,230.71837471826302,225.12010167667583
11.529390811920166,-32.75,-15.0,-21.5625,-49.1875,-25.4375,-48.13149717514124,-26.00811688311688,204.6085028045145,208.38481188556645
11.633142471313477,-35.25,-4.5,-25.75,-51.6875,-14.9375,-50.57782485875706,-15.272579693034238,187.27500495788925,196.80231935190574
11.736392974853516,-30.375,9.375,-29.0,-46.8125,-1.0625,-45.80748587570622,-1.0863341204250294,162.84757825978818,181.35852676453192
11.838644027709961,-17.5,22.5,-28.1875,-33.9375,12.0625,-33.208898305084745,12.333087367178276,127.87498365109822,159.62606084363932
11.940834522247314,-3.1875,30.5625,-24.25,-19.625,20.125,-19.203672316384182,20.576446280991735,95.95410743116503,133.02356159166092
12.043092489242554,11.75,33.875,-20.0,-4.6875,23.4375,-4.586864406779661,23.963252656434474,70.87020809337709,100.83605340899375
12.145277500152588,21.375,32.1875,-11.0625,4.9375,21.75,4.831497175141243,22.23789846517119,56.41275116941636,77.7421853940245
12.247506618499756,29.5625,16.0625,-15.6875,13.125,5.625,12.843220338983052,5.751180637544274,28.51701963395671,24.12278527777246
12.349708795547485,31.1875,0.5625,-15.875,14.75,-9.875,14.433333333333334,-10.09651711924439,1.0332787807513368,325.02614370953523
12.451971530914307,27.5,-15.75,-20.0,11.0625,-26.1875,10.825000000000001,-26.774940968122785,330.19905631438075,292.0132837838056
12.554154634475708,19.375,-30.75,-28.1875,2.9375,-41.1875,2.8744350282485875,-42.11142266824085,302.214262266345,273.9048296702193
12.656914710998535,7.0,-33.75,-26.5625,-9.4375,-44.1875,-9.234887005649718,-45.17871900826446,281.71743470320337,258.44743428983634
12.759095191955566,-3.1875,-30.25,-25.25,-19.625,-40.6875,-19.203672316384182,-41.60020661157024,263.9848318808264,245.22079818305176
12.862833023071289,-12.5,-23.75,-19.375,-28.9375,-34.1875,-28.316242937853108,-34.95439787485242,242.24145939893998,230.98937946716896
12.96634316444397,-19.75,-10.5,-22.5625,-36.1875,-20.9375,-35.41059322033898,-21.407172373081462,207.9971473612426,211.1547023192872
13.06859803199768,-34.0,5.5625,-16.75,-50.4375,-4.875,-49.35466101694915,-4.984356552538371,170.70855643688077,185.76678253757268
13.17164421081543,-31.5625,14.875,-24.375,-48.0,4.4375,-46.969491525423734,4.537042502951594,154.76610157717892,174.482602223227
13.275380611419678,-25.375,21.5625,-26.6875,-41.8125,11.125,-40.91483050847458,11.374557260920897,139.64365731737422,164.46376467726682
13.377736330032349,-14.1875,27.5,-27.25,-30.625,17.0625,-29.967514124293785,17.445247933884296,117.28962042017889,149.7946615314183
13.480581283569336,5.6875,25.6875,-31.1875,-10.75,15.25,-10.519209039548024,15.592089728453365,77.51548172766984,124.00558558645191
13.584462642669678,19.25,24.75,-21.25,2.8125,14.3125,2.7521186440677967,14.633559622195985,52.1250163489018,79.34885494877648
13.687487363815308,32.0625,19.1875,-22.0625,15.625,8.75,15.28954802259887,8.946280991735536,30.898012694589603,30.332925630482674
13.789748191833496,36.75,11.0,-14.5,20.3125,0.5625,19.876412429378533,0.5751180637544273,16.663479082887935,1.6573738627497319
13.891935586929321,37.6875,-0.375,-16.0,21.25,-10.8125,20.793785310734464,-11.05504722550177,359.4299115550011,332.00258756986676
13.99418306350708,24.375,-15.6875,-17.1875,7.9375,-26.125,7.767090395480226,-26.71103896103896,327.2350829522041,286.2134819593186
14.09669041633606,4.0625,-33.1875,-23.6875,-12.375,-43.625,-12.109322033898305,-44.603600944510035,276.9788878517734,254.8110158056237
14.198940515518188,-11.5625,-32.1875,-26.375,-28.0,-42.625,-27.398870056497177,-43.58116883116883,250.2405292647868,237.8430003538898
14.301138162612915,-21.0,-28.0,-28.6875,-37.4375,-38.4375,-36.63375706214689,-39.299734356552534,233.13010235415598,227.01079296805875
14.403363943099976,-25.1875,-13.875,-26.375,-41.625,-24.3125,-40.73135593220339,-24.857880755608026,208.84898364939053,211.39523932257205
14.50554895401001,-23.375,1.0,-19.875,-39.8125,-9.4375,-38.95776836158192,-9.649203069657615,177.55033737987296,193.9112664750283
14.608176231384277,-21.25,17.25,-21.0,-37.6875,6.8125,-36.878389830508475,6.965318772136953,140.93152692491978,169.30438829821694
14.71040415763855,-19.0625,32.6875,-15.0625,-35.5,22.25,-34.737853107344634,22.749114521841793,120.24962515791245,146.78002515692847
14.814907789230347,-10.5,37.75,-20.875,-26.9375,27.3125,-26.359180790960455,27.92517709563164,105.54367922670144,133.34758842241834
14.91829252243042,-0.0625,32.6875,-23.0,-16.5,22.25,-16.145762711864407,22.749114521841793,90.10955202617652,125.3645217866628
15.02167820930481,17.375,20.375,-24.75,0.9375,9.9375,0.9173728813559322,10.160419126328216,49.54375765146715,84.84081715068893
15.12592887878418,29.75,4.375,-24.0625,13.3125,-6.0625,13.026694915254238,-6.198494687131051,8.36588612403259,334.55348458598394
15.228811979293823,36.6875,-6.0625,-19.875,20.25,-16.5,19.815254237288137,-16.87012987012987,350.6168374259306,319.5898954243399
15.332533121109009,37.5625,-13.375,-21.0,21.125,-23.8125,20.671468926553672,-24.346664698937424,340.4005477113295,310.33283049842197
15.436633348464966,34.0625,-19.25,-13.0,17.625,-29.6875,17.246610169491525,-30.353453364817,330.52757527993,299.6049214229006
15.539621114730835,20.1875,-20.6875,-17.5,3.75,-31.125,3.669491525423729,-31.823199527744983,314.2991691497376,276.5776517054592
15.64188265800476,-2.5625,-22.5625,-16.75,-19.0,-33.0,-18.592090395480227,-33.74025974025974,263.5204874842697,241.14366310657053
15.744132041931152,-20.0,-25.375,-24.75,-36.4375,-35.8125,-35.655225988700565,-36.61585005903188,231.7556221420364,225.76152821960363
15.846312046051025,-35.0625,-16.1875,-26.5625,-51.5,-26.625,-50.39435028248588,-27.22225501770956,204.7816168635385,208.3772372752577
15.948740720748901,-31.0,-3.5625,-30.0,-47.4375,-14.0,-46.41906779661017,-14.314049586776859,186.555636041654,197.13796937529847
16.050925493240356,-23.5,11.0,-25.0,-39.9375,0.5625,-39.08008474576271,0.5751180637544273,154.9164059938091,179.15687339269545
16.153173446655273,-9.25,27.75,-21.1875,-25.6875,17.3125,-25.136016949152545,17.7008559622196,108.43494882292202,144.846682419203
16.25536561012268,0.5625,37.6875,-17.6875,-15.875,27.25,-15.534180790960452,27.861275088547814,89.14490260373329,119.14205119456751
16.358161449432373,11.1875,40.1875,-15.25,-5.25,29.75,-5.137288135593221,30.417355371900825,74.44372359988881,99.58640700053172
16.460406064987183,17.25,28.1875,-13.6875,0.8125,17.75,0.7950564971751413,18.148170011806375,58.53447684491249,87.49152269601824
16.56428813934326,24.6875,11.375,-17.0625,8.25,0.9375,8.072881355932203,0.958530106257379,24.738335833561383,6.771288252711561
16.667836666107178,28.375,-9.375,-20.75,11.9375,-19.8125,11.681214689265538,-20.256936245572607,341.7166269597463,299.9700102559472
16.77000904083252,27.875,-26.1875,-25.5,11.4375,-36.625,11.191949152542373,-37.446576151121604,316.7878426911317,286.6402360511895
16.872963905334473,24.5625,-33.0625,-25.25,8.125,-43.5,7.950564971751413,-44.47579693034238,306.6090688883911,280.13523105384326
16.9767062664032,16.875,-32.75,-21.875,0.4375,-43.1875,0.4281073446327684,-44.156286894923255,297.26056517042366,270.55548093465916
17.079179763793945,6.1875,-27.375,-23.375,-10.25,-37.8125,-10.029943502824858,-38.660714285714285,282.73640020479786,255.45610878172357
17.181363344192505,-12.875,-16.875,-22.6875,-29.3125,-27.3125,-28.683192090395483,-27.92517709563164,232.65770969371385,224.23282608035126
17.285127639770508,-29.6875,-9.1875,-20.6875,-46.125,-19.625,-45.134745762711866,-20.065230224321134,197.19592030704848,203.9681527859658
17.388677835464478,-38.875,-2.1875,-26.1875,-55.3125,-12.625,-54.125,-12.908205430932703,183.22064270632856,193.41383469252065
17.49089813232422,-35.0625,7.5,-35.25,-51.5,-2.9375,-50.39435028248588,-3.0033943329397874,167.9261690650498,183.41067029052132
17.593095541000366,-22.0,15.375,-31.5,-38.4375,4.9375,-37.612288135593225,5.048258559622195,145.05170034199267,172.3555414622451
17.695310831069946,-7.1875,22.75,-32.5,-23.625,12.3125,-23.117796610169492,12.588695395513577,107.53310134495386,151.42969093295392
17.797493934631348,18.0,34.0625,-26.25,1.5625,23.625,1.5289548022598871,24.15495867768595,62.14621905225934,86.37813740872747
17.899738311767578,27.375,30.25,-20.875,10.9375,19.8125,10.70268361581921,20.256936245572607,47.85620639680421,62.15041841076524
18.001952648162842,33.25,20.75,-17.75,16.8125,10.3125,16.451553672316386,10.543831168831169,31.96664367408616,32.6558853737499
18.10420536994934,31.375,-0.5625,-21.0625,14.9375,-11.0,14.616807909604521,-11.246753246753247,358.972894865248,322.4238856613272
18.206427335739136,21.0,-20.375,-23.0625,4.5625,-30.8125,4.46454802259887,-31.503689492325854,315.86542933728055,278.06596571227067
18.308944702148438,17.875,-32.5,-31.875,1.4375,-42.9375,1.406638418079096,-43.90067886658795,298.81079374297303,271.8352080866992
18.411115646362305,7.875,-42.5,-33.0625,-8.5625,-52.9375,-8.378672316384181,-54.125,280.49751132294784,261.2003312096047
18.514369010925293,0.0625,-34.5625,-35.75,-16.375,-45.0,-16.023446327683615,-46.00944510035419,270.10360889161035,250.7985979964663
18.61831521987915,-9.0625,-19.25,-31.5625,-25.5,-29.6875,-24.952542372881357,-30.353453364817,244.7899182902588,230.57753824585598
18.720609664916992,-21.0,-7.0,-30.5,-37.4375,-17.4375,-36.63375706214689,-17.828659976387247,198.434948822922,205.9509355628677
18.82331681251526,-30.1875,9.5625,-28.5,-46.625,-0.875,-45.62401129943503,-0.8946280991735537,162.4233507071095,181.12335247876533
18.927186250686646,-33.25,22.1875,-26.1875,-49.6875,11.75,-48.62076271186441,12.01357733175915,146.28508608376805,166.12092765452675
19.02981686592102,-24.375,25.75,-32.0,-40.8125,15.3125,-39.93629943502825,15.655991735537189,133.42868937413851,158.5936238069521
19.13204312324524,-9.25,26.0625,-35.25,-25.6875,15.625,-25.136016949152545,15.975501770956315,109.5405914396346,147.5615037891968
19.23589515686035,8.0,24.375,-35.5,-8.4375,13.9375,-8.256355932203391,14.250147579693033,71.82989881080535,120.08746195867917
19.33950686454773,26.5,20.75,-36.0,10.0625,10.3125,9.846468926553673,10.543831168831169,38.06161419466377,46.958791453561965
19.44168519973755,36.875,16.875,-28.375,20.4375,6.4375,19.998728813559325,6.581906729634002,24.590117166196013,18.217215693278344
19.54393219947815,39.25,2.875,-26.6875,22.8125,-7.5625,22.322740112994353,-7.732142857142857,4.189342902480625,340.89495565485345
19.646103858947754,31.75,-9.5625,-23.25,15.3125,-20.0,14.983757062146893,-20.448642266824084,343.2386913965139,306.2321237087041
19.74829077720642,11.25,-29.0625,-24.6875,-5.1875,-39.5,-5.076129943502825,-40.38606847697756,291.1612598168283,262.8360541128989
19.85060143470764,-2.875,-33.75,-28.0,-19.3125,-44.1875,-18.897881355932203,-45.17871900826446,265.13100302590743,247.30084856817712
19.952780961990356,-10.25,-34.5,-38.0625,-26.6875,-44.9375,-26.11454802259887,-45.945543093270366,253.45323918381894,240.38694705644136
